,MNTM,TSNW,Specific_Yield,Failure_Rate,Tilt,MTR,GHI
6002,17.8,0.0,175.18004960000005,0.008,20.0,0.23,7.35
6003,26.3,0.0,,0.008,13.0,0.13,8.02
6004,16.5,0.0,,0.003,5.0,0.66,7.09
6005,18.6,0.0,173.57374019999997,0.003,5.0,3.38,7.95
6006,22.5,0.0,197.5055799,0.001,,0.0,6.03
6007,16.0,0.0,,0.003,20.0,1.75,3.55
6008,14.4,0.0,,0.003,8.0,2.91,4.77
6009,14.5,0.0,,0.001,5.0,0.0,4.47
6010,12.5,0.0,134.6731347,0.003,,14.66,5.94
6011,24.8,0.0,,0.01,5.0,1.37,5.16
6012,25.8,,,0.003,20.0,,8.12
6013,19.1,0.0,170.531401,0.01,18.0,0.03,6.68
6014,19.6,0.0,98.24561404,0.001,18.0,0.13,3.76
6015,13.7,0.0,,0.003,10.0,3.0,5.2
6016,24.6,0.0,,0.003,,0.0,6.3
6017,20.6,0.0,112.9746919,0.005,,2.29,4.43
6018,25.7,0.0,,0.003,20.0,0.15,8.05
6019,14.5,0.0,,0.005,10.0,1.02,3.32
6020,17.5,0.0,,0.003,5.0,0.0,7.09
6021,11.3,0.0,90.85648148,0.005,15.0,5.26,3.08
6022,12.6,0.0,,0.001,10.0,9.34,2.59
6023,14.8,0.0,115.4929577,0.005,13.0,5.55,3.56
6024,25.8,,,0.003,30.0,,5.89
6025,20.9,0.0,164.1260523,0.001,0.0,0.0,5.61
6026,19.9,0.0,193.8223938,0.003,30.0,0.24,7.26
6027,16.9,0.0,177.4305556,0.003,30.0,0.0,8.14
6028,16.0,0.0,,0.005,3.0,0.0,6.94
6029,23.7,0.0,199.1205942,0.005,,0.03,5.8
6030,22.0,0.0,,0.003,14.0,0.28,7.1
6031,27.6,0.0,,0.003,10.0,0.0,
6032,10.6,0.0,90.04115226,0.001,18.0,7.21,2.71
6033,10.4,0.0,,0.005,3.0,0.64,2.25
6034,26.1,0.0,,0.003,40.0,0.0,5.99
6035,19.6,0.0,,0.001,10.0,0.05,7.23
6036,16.8,0.0,87.83371126,0.003,,1.87,4.26
6037,15.2,0.0,189.7165294,0.001,,7.22,4.11
6038,32.5,0.0,99.81481481,0.001,15.0,0.0,6.23
6039,15.7,0.0,129.6791444,0.005,16.0,2.31,5.3
6040,21.1,0.0,,0.003,10.0,1.61,7.2
6041,16.7,0.0,,0.003,25.0,4.37,5.26
6042,24.9,0.0,189.4527512,0.008,,0.0,8.07
6043,21.1,0.0,161.1147815,0.001,13.0,1.56,7.27
6044,15.4,0.0,,0.003,,2.52,6.06
6045,11.9,0.0,,0.001,,0.49,2.34
6046,12.2,0.0,185.5952381,0.01,,6.88,6.43
6047,26.7,0.0,,0.001,25.0,0.0,7.99
6048,25.3,0.0,,0.001,,0.1,7.12
6049,22.9,0.0,,0.003,10.0,0.0,6.69
6050,14.6,0.0,154.82050790000002,0.003,20.0,5.74,5.23
6051,14.2,0.0,,0.003,20.0,3.61,3.19
6052,13.5,0.0,76.08695652,0.003,5.0,2.06,2.84
6053,17.2,0.0,,0.01,10.0,0.51,6.41
6054,22.4,0.0,,0.003,,0.0,
6055,19.1,0.0,,0.003,18.0,0.0,7.7
6056,21.3,0.0,,0.003,20.0,0.0,4.22
6057,22.2,0.0,151.48809519999998,0.001,15.0,0.0,
6058,16.1,0.0,137.9621078,0.005,,7.65,4.1
6059,12.1,0.0,,0.003,5.0,31.52,2.17
6060,16.7,0.0,87.41574255,0.01,,0.94,3.58
6061,26.4,0.0,,0.003,30.0,0.0,8.03
6062,14.0,0.0,152.807377,0.01,10.0,1.02,5.84
6063,31.1,0.0,,0.001,15.0,0.0,6.15
6064,12.4,0.0,,0.003,5.0,7.48,2.4
6065,18.9,0.0,,0.005,10.0,1.68,6.75
6066,22.3,0.0,,0.003,10.0,0.31,7.31
6067,16.2,0.0,125.621118,0.005,10.0,3.59,5.26
6068,25.8,0.0,143.75,0.003,21.0,0.1,7.89
6069,16.5,0.0,70.37529944,0.003,5.0,2.18,3.04
6070,20.1,0.0,,0.01,5.0,0.0,7.15
6071,10.0,0.0,99.04761905,0.003,15.0,1.07,3.01
6072,6.5,,,0.01,20.0,,2.25
6073,21.1,0.0,,0.005,,0.13,6.74
6074,10.5,0.0,58.97321429,0.005,,8.34,2.85
6075,14.8,0.0,102.6923607,0.003,10.0,3.01,3.19
6076,8.4,0.0,56.39751553,0.001,7.0,0.84,
6077,25.5,0.0,,0.003,5.0,0.08,8.0
6078,12.5,0.0,,0.001,10.0,18.77,2.02
6079,13.0,0.0,,0.003,17.0,5.11,2.86
6080,8.5,0.0,,0.003,,15.04,1.92
6081,21.0,0.0,,0.001,15.0,0.71,5.73
6082,17.1,0.0,,0.001,10.0,3.89,4.17
6083,14.1,0.0,134.49728259999998,0.001,14.0,5.72,2.79
6084,16.6,0.0,,0.001,10.0,1.33,3.29
6085,25.5,0.0,,0.01,5.0,0.0,5.96
6086,9.5,0.0,,0.003,10.0,0.23,2.17
6087,11.4,0.0,,0.003,5.0,4.57,3.15
6088,15.9,0.0,,0.003,5.0,0.0,4.36
6089,25.5,0.0,,0.003,15.0,0.0,8.0
6090,18.4,0.0,163.3811231,0.003,12.0,0.08,7.03
6091,18.6,0.0,,0.003,,0.0,7.61
6092,24.3,0.0,176.2821802,0.003,20.0,0.0,7.76
6093,19.4,0.0,,0.001,,0.13,7.29
6094,15.4,0.0,,0.003,,2.9,6.01
6095,16.3,0.0,,0.003,30.0,0.0,6.37
6096,29.4,0.0,183.73590980000003,0.001,12.0,0.0,8.29
6097,13.6,0.0,46.88466296,0.005,4.0,7.17,2.57
6098,27.1,0.0,204.7965116,0.003,,1.52,7.23
6099,13.7,0.0,122.5675676,0.003,5.0,2.23,4.76
6100,32.7,0.0,,0.01,5.0,1.07,7.65
6101,14.8,0.0,141.5466411,0.003,,0.48,4.57
6102,24.0,0.0,,0.003,10.0,0.0,6.99
6103,18.0,0.0,159.45731830000003,0.003,20.0,0.79,5.69
6104,12.1,0.0,75.92947840000002,0.01,,1.71,3.04
6105,15.7,0.0,132.33041,0.003,,0.34,3.6
6106,16.5,0.0,66.78025266,0.005,5.0,1.32,3.69
6107,22.1,0.0,,0.003,10.0,0.0,7.13
6108,24.6,0.0,,0.001,5.0,0.0,8.01
6109,20.0,0.0,,0.003,,0.18,5.82
6110,17.6,0.0,,0.003,5.0,0.0,6.87
6111,11.7,0.0,,0.003,20.0,3.9,3.75
6112,12.5,0.0,,0.003,22.0,1.8,3.64
6113,10.5,0.0,,0.003,5.0,2.87,2.34
6114,13.4,0.0,74.84567901,0.005,30.0,19.03,3.07
6115,20.7,0.0,159.3478261,0.001,10.0,0.0,5.02
6116,15.1,0.0,,0.003,5.0,0.11,5.81
6117,20.3,0.0,,,20.0,0.87,5.84
6118,25.7,0.0,,0.008,10.0,0.54,7.3
6119,15.4,0.0,141.9561621,0.005,10.0,0.0,5.02
6120,11.3,0.0,74.20762108,0.005,,10.51,2.87
6121,29.4,0.0,77.92306854,0.003,10.0,0.05,8.09
6122,16.1,0.0,,0.001,10.0,2.44,6.09
6123,17.8,0.0,,0.003,7.0,0.72,4.96
6124,20.1,0.0,,0.003,20.0,0.56,7.67
6125,12.7,0.0,146.875,0.003,30.0,0.1,3.81
6126,19.7,0.0,,0.01,,1.53,3.98
6127,7.8,0.0,55.72232645,0.01,15.0,4.22,1.94
6128,15.7,0.0,,0.003,30.0,2.49,6.04
6129,18.1,0.0,,0.003,20.0,0.11,6.5
6130,21.4,0.0,,0.005,0.0,0.0,7.87
6131,20.1,0.0,119.5515488,0.003,5.0,1.68,5.76
6132,14.7,0.0,152.6161082,0.01,15.0,0.1,7.06
6133,25.5,0.0,114.9051491,0.001,17.0,0.0,5.04
6134,12.7,0.0,,0.003,18.0,2.67,2.94
6135,14.5,0.0,,0.005,20.0,1.65,5.1
6136,14.8,0.0,,0.003,5.0,3.1,3.01
6137,19.6,0.0,98.5934265,0.003,5.0,0.28,5.81
6138,14.8,0.0,,0.003,5.0,0.23,6.86
6139,6.8,,70.91211485,0.003,,,2.03
6140,25.1,,142.084478,0.005,15.0,,5.77
6141,9.5,0.0,103.9946842,0.003,20.0,5.92,2.88
6142,21.9,0.0,146.08277900000004,0.01,15.0,0.0,6.23
6143,35.3,0.0,,0.001,14.0,0.69,7.71
6144,18.3,0.0,198.4313725,0.005,15.0,0.0,7.23
6145,21.0,,,0.003,,,7.56
6146,13.9,0.0,,0.003,30.0,0.96,4.07
6147,19.3,0.0,,0.001,18.0,5.15,7.71
6148,21.2,0.0,,0.003,17.0,0.0,7.2
6149,13.5,0.0,160.2987198,0.003,10.0,2.16,6.04
6150,16.3,0.0,89.38230994,0.008,20.0,2.18,
6151,34.8,0.0,,0.001,,1.37,7.65
6152,25.2,0.0,139.28571430000002,0.003,30.0,0.03,5.74
6153,24.5,0.0,,0.01,5.0,0.81,8.13
6154,16.8,0.0,139.216821,0.003,25.0,0.12,5.34
6155,13.8,0.0,134.69484269999998,0.005,15.0,5.88,5.11
6156,20.3,0.0,234.0277778,0.003,30.0,0.0,7.89
6157,11.0,0.0,,0.003,3.0,0.54,1.91
6158,24.1,0.0,,0.003,5.0,2.43,8.01
6159,19.2,0.0,128.346056,0.003,20.0,0.0,5.66
6160,18.1,0.0,,0.01,25.0,2.67,3.6
6161,26.1,0.0,,0.003,10.0,0.0,5.94
6162,18.6,0.0,181.1431032,0.01,,0.0,7.07
6163,11.0,0.0,,0.003,,6.57,2.03
6164,11.9,0.0,,0.01,,1.6,3.84
6165,18.0,0.0,99.19141039,0.008,22.0,1.0,4.26
6166,12.1,0.0,126.4854497,0.01,,1.5,3.28
6167,8.8,0.0,59.35708436,0.003,10.0,11.16,1.98
6168,16.6,0.0,82.96296296,0.001,15.0,2.34,3.79
6169,19.6,0.0,,0.003,,0.0,4.97
6170,22.8,0.0,,0.01,15.0,0.1,8.09
6171,17.8,0.0,,0.003,5.0,1.55,5.24
6172,15.3,0.0,101.0,0.001,16.0,0.0,3.44
6173,18.7,0.0,,0.003,12.0,0.0,5.85
6174,12.8,0.0,103.7037037,0.005,30.0,11.3,3.07
6175,14.9,0.0,,0.01,,9.59,3.04
6176,11.7,0.0,167.9155405,0.003,,0.88,5.01
6177,16.2,0.0,,0.003,5.0,0.21,4.63
6178,16.5,0.0,168.05374,0.003,11.0,2.16,6.03
6179,22.2,0.0,,0.005,30.0,1.5,5.78
6180,22.6,0.0,,0.01,,0.21,7.61
6181,15.3,0.0,,0.001,,0.87,3.17
6182,22.7,0.0,,0.001,0.0,0.89,7.2
6183,14.6,0.0,,0.003,20.0,4.82,4.82
6184,34.7,0.0,,0.001,15.0,0.69,7.48
6185,23.7,0.0,,0.003,6.0,4.35,6.48
6186,23.8,0.0,,0.005,18.0,0.0,7.64
6187,23.1,0.0,,0.003,17.0,0.0,5.55
6188,15.3,0.0,,0.005,10.0,2.86,4.81
6189,16.0,0.0,,0.001,5.0,0.48,4.77
6190,21.1,0.0,,0.003,,0.0,8.1
6191,13.0,0.0,,0.005,5.0,7.4,2.96
6192,25.6,0.0,139.0123457,0.001,15.0,0.0,5.04
6193,18.1,0.0,,0.01,10.0,0.0,6.36
6194,18.4,0.0,,0.003,20.0,0.61,6.47
6195,20.5,0.0,151.0575793,0.003,0.0,0.3,6.98
6196,23.1,0.0,,0.01,,0.0,6.91
6197,24.2,0.0,152.61324040000005,0.001,18.0,0.0,5.94
6198,8.4,0.0,,0.003,10.0,10.93,1.94
6199,14.4,0.0,128.452381,0.005,,10.59,6.14
6200,19.0,,,0.001,10.0,,7.24
6201,24.3,,,0.008,,,6.09
6202,25.9,0.0,,0.003,5.0,5.95,8.09
6203,34.8,0.0,,0.001,18.0,0.0,7.01
6204,10.3,0.0,,0.003,,1.85,2.39
6205,21.8,0.0,,0.003,16.0,0.64,4.49
6206,18.7,0.0,,0.001,10.0,0.0,6.79
6207,11.4,0.0,,0.01,20.0,4.26,3.29
6208,16.0,0.0,,0.005,15.0,0.84,6.87
6209,5.3,,,0.003,,,3.04
6210,22.5,0.0,175.2568429,0.003,5.0,0.0,6.94
6211,20.3,0.0,,0.003,,0.0,7.94
6212,16.4,0.0,,0.001,15.0,0.08,4.31
6213,16.4,0.0,,0.005,,1.63,3.58
6214,20.8,0.0,,0.01,7.0,0.0,7.14
6215,17.6,0.0,,0.003,26.0,1.65,3.71
6216,25.6,0.0,167.2058824,0.005,15.0,0.0,5.96
6217,16.1,0.0,,0.001,5.0,0.69,5.89
6218,11.1,0.0,,0.01,20.0,1.88,3.29
6219,23.7,,,0.003,,,5.79
6220,18.2,0.0,99.93031359,0.003,5.0,1.98,4.26
6221,25.2,0.0,147.1552878,0.008,20.0,0.03,5.79
6222,11.5,0.0,97.45098039,0.005,15.0,2.9,3.56
6223,18.5,0.0,,0.01,5.0,0.84,6.41
6224,22.9,0.0,147.7941176,0.003,24.0,0.05,6.97
6225,24.1,0.0,184.2995169,0.005,15.0,0.28,7.75
6226,15.3,0.0,,0.005,5.0,0.08,3.44
6227,11.9,0.0,,0.003,10.0,0.13,2.31
6228,14.0,0.0,159.0909091,0.001,,0.0,5.19
6229,13.5,0.0,140.0759734,0.008,20.0,4.15,5.18
6230,13.4,0.0,113.3233083,0.01,25.0,20.18,3.08
6231,8.6,0.0,,0.005,,0.15,2.03
6232,19.9,0.0,,0.005,20.0,0.0,6.88
6233,23.5,0.0,,0.003,5.0,1.07,7.55
6234,12.7,0.0,,0.003,5.0,4.04,2.98
6235,15.2,0.0,92.59259259,0.001,,0.0,3.52
6236,10.2,0.0,,0.005,,2.41,2.87
6237,21.5,0.0,132.00662079999998,0.003,,0.1,5.81
6238,15.9,0.0,,0.001,10.0,1.17,6.11
6239,16.2,0.0,143.4294872,0.005,15.0,1.57,5.12
6240,17.8,0.0,,0.001,10.0,0.08,7.28
6241,19.4,0.0,,0.001,10.0,0.0,6.93
6242,25.9,0.0,,0.003,12.0,0.18,7.13
6243,14.2,0.0,,0.001,18.0,2.11,4.79
6244,8.8,0.0,,0.01,15.0,6.17,1.88
6245,16.2,0.0,,0.003,5.0,5.18,6.25
6246,12.5,,,0.001,17.0,,4.34
6247,23.8,0.0,,0.01,5.0,0.0,5.62
6248,27.3,0.0,132.62786599999998,0.001,5.0,0.0,6.02
6249,15.8,0.0,,0.01,5.0,1.91,
6250,12.9,0.0,,0.003,20.0,0.41,3.28
6251,24.1,0.0,,0.005,5.0,0.38,7.06
6252,19.8,0.0,164.8864738,0.005,10.0,0.3,6.9
6253,7.9,,,0.003,,,2.26
6254,17.8,,,0.005,,,4.57
6255,25.8,0.0,137.30158730000002,0.001,18.0,0.03,5.67
6256,7.8,0.0,83.72340426,0.003,35.0,1.0,
6257,27.5,0.0,,0.001,,0.11,8.43
6258,17.1,0.0,,0.003,10.0,0.25,3.13
6259,16.8,0.0,,0.003,10.0,3.21,6.13
6260,16.8,0.0,,0.003,10.0,3.21,6.13
6261,11.2,0.0,109.334845,0.001,12.0,14.65,4.58
6262,16.1,0.0,73.61826698,0.001,0.0,5.32,2.67
6263,25.5,0.0,,0.003,5.0,0.03,6.03
6264,20.5,0.0,,0.001,0.0,0.0,6.98
6265,25.3,0.0,,,6.0,0.03,5.71
6266,26.7,0.0,,0.003,20.0,1.35,6.08
6267,15.7,0.0,97.36607143,0.01,20.0,4.2,3.5
6268,19.4,,85.07890961,0.005,,,4.51
6269,22.3,0.0,,0.003,5.0,0.0,7.05
6270,13.3,0.0,,0.003,26.0,3.28,3.12
6271,18.0,0.0,156.6218345,0.003,20.0,0.0,5.66
6272,14.7,0.0,68.20175439,0.008,20.0,1.34,2.81
6273,24.5,0.0,143.2065217,0.005,10.0,0.46,7.02
6274,14.8,0.0,57.77777778,0.003,25.0,11.71,2.84
6275,19.5,0.0,,0.01,16.0,1.12,6.8
6276,19.2,0.0,,0.003,10.0,0.0,6.95
6277,11.5,0.0,103.562753,0.008,,3.32,2.55
6278,14.9,0.0,65.38987688,0.001,30.0,7.92,3.6
6279,13.9,0.0,,0.001,15.0,0.1,3.32
6280,21.2,0.0,177.5876323,0.003,,0.0,6.88
6281,22.3,0.0,158.8701923,0.003,24.0,0.0,5.8
6282,19.7,0.0,,0.003,5.0,0.0,7.61
6283,15.1,0.0,,0.003,,0.78,
6284,25.6,0.0,156.51491769999996,0.008,20.0,0.0,7.23
6285,17.2,0.0,,0.003,,0.03,7.36
6286,19.9,0.0,,0.01,30.0,0.21,6.99
6287,23.2,0.0,,0.003,25.0,1.5,5.76
6288,16.0,0.0,157.8488372,0.001,20.0,0.08,6.43
6289,22.8,0.0,173.36309519999998,0.005,15.0,0.08,7.53
6290,15.2,0.0,134.1438703,0.001,10.0,0.82,4.17
6291,23.0,0.0,182.6781674,0.003,18.0,0.59,8.08
6292,16.0,0.0,,0.005,,5.86,3.63
6293,7.2,0.0,,0.003,,0.93,3.27
6294,21.2,0.0,162.3176207,0.005,22.0,0.0,7.33
6295,12.1,0.0,,0.003,5.0,1.45,2.08
6296,22.4,0.0,,0.003,5.0,0.0,7.2
6297,11.7,0.0,94.41176471,0.005,15.0,4.93,3.31
6298,17.8,0.0,,0.005,10.0,1.2,4.48
6299,11.5,0.0,93.40360845,0.008,20.0,0.51,2.61
6300,12.4,0.0,,0.001,,0.33,3.69
6301,18.0,0.0,84.08974359,0.003,15.0,5.07,4.42
6302,18.9,0.0,133.0327869,0.001,0.0,2.23,6.15
6303,18.1,0.0,168.013468,0.005,18.0,0.21,7.01
6304,30.2,,,0.003,,,7.91
6305,16.2,0.0,,0.003,11.0,1.11,3.54
6306,8.3,0.0,88.50966716,0.003,18.0,8.44,2.38
6307,16.9,0.0,,0.003,5.0,3.67,4.11
6308,28.2,0.0,,0.005,,0.15,8.02
6309,18.1,0.0,,0.01,10.0,0.0,7.06
6310,18.4,0.0,,0.005,20.0,0.03,5.13
6311,16.5,0.0,,0.003,,0.66,7.09
6312,20.3,0.0,117.4193548,0.001,12.0,0.0,3.76
6313,22.2,0.0,152.2930195,0.005,30.0,0.0,7.02
6314,20.0,0.0,,0.003,7.0,0.0,7.11
6315,16.4,0.0,169.4067135,0.003,15.0,0.64,6.06
6316,14.9,0.0,,0.003,20.0,1.69,4.94
6317,27.9,0.0,162.91666669999995,0.003,15.0,0.0,
6318,13.5,0.0,,0.01,,16.54,2.54
6319,11.5,0.0,,0.01,25.0,2.94,3.08
6320,17.2,0.0,,0.003,,0.0,7.12
6321,22.5,0.0,,0.003,,2.76,6.56
6322,17.8,0.0,91.07606679,0.01,22.0,2.95,4.0
6323,20.7,0.0,223.0138072,0.001,,0.24,7.48
6324,10.6,0.0,90.03205128,0.003,24.0,8.01,2.39
6325,10.7,0.0,67.57142857,0.003,5.0,1.28,2.34
6326,17.8,0.0,226.0869565,0.001,20.0,0.0,6.56
6327,17.4,0.0,146.7391304,0.01,18.0,0.11,6.15
6328,13.3,0.0,,0.003,8.0,2.95,2.91
6329,13.7,0.0,112.6984127,0.003,15.0,9.05,3.9
6330,29.4,0.0,,0.005,8.0,0.0,7.26
6331,13.3,0.0,116.9682018,0.01,20.0,0.69,4.93
6332,26.9,0.0,,0.003,20.0,0.0,8.2
6333,25.8,0.0,,0.003,,0.3,6.3
6334,20.4,0.0,,0.01,5.0,0.0,6.74
6335,17.0,0.0,,0.001,10.0,3.53,5.23
6336,19.9,0.0,,0.01,,0.0,6.57
6337,11.5,0.0,,0.005,,3.09,3.64
6338,17.3,0.0,,0.005,10.0,0.54,3.63
6339,12.1,0.0,,0.003,20.0,0.39,
6340,13.7,0.0,114.5652174,0.005,15.0,2.72,3.21
6341,7.2,0.0,,0.001,5.0,1.45,2.1
6342,13.5,0.0,,0.003,5.0,3.08,5.81
6343,22.5,,,0.003,,,7.85
6344,13.3,0.0,,0.003,8.0,2.89,2.91
6345,14.2,0.0,131.4393939,0.003,5.0,1.87,5.77
6346,14.0,0.0,147.94685990000005,0.001,18.0,4.3,4.66
6347,20.9,0.0,,0.005,25.0,0.0,6.88
6348,24.2,,,0.003,5.0,,7.19
6349,25.5,0.0,,0.003,5.0,0.0,7.98
6350,25.8,0.0,,0.01,,0.05,5.8
6351,21.4,,,0.003,,,7.61
6352,10.1,0.0,,0.003,21.0,0.33,1.94
6353,16.3,0.0,,0.003,5.0,0.36,4.8
6354,15.4,0.0,,0.003,9.0,4.9,5.8
6355,28.7,0.0,,0.003,5.0,0.0,7.38
6356,23.9,,161.51761519999997,0.001,17.0,,8.03
6357,14.4,0.0,,0.003,,0.0,7.34
6358,27.7,0.0,,0.003,10.0,0.0,
6359,21.8,0.0,,0.003,5.0,0.05,7.08
6360,14.9,0.0,,0.01,0.0,0.46,4.66
6361,19.9,0.0,,0.001,10.0,0.1,7.95
6362,16.6,0.0,,0.001,17.0,2.7,6.5
6363,11.3,0.0,,0.003,5.0,1.01,5.81
6364,19.7,0.0,103.0276399,0.005,10.0,2.87,4.38
6365,13.4,0.0,91.14285714,0.003,27.0,7.24,4.93
6366,7.8,0.0,83.57771261,0.005,25.0,2.38,2.43
6367,13.3,0.0,,0.005,23.0,8.71,2.57
6368,19.0,0.0,,0.005,10.0,0.7,7.58
6369,18.2,0.0,,0.01,10.0,0.0,4.52
6370,25.6,0.0,,0.003,5.0,0.0,5.94
6371,11.3,0.0,,0.003,,2.51,7.38
6372,18.1,0.0,87.30158730000002,0.01,,2.63,3.58
6373,12.9,0.0,,0.003,6.0,9.91,2.9
6374,14.1,0.0,63.92566783,0.003,5.0,5.91,2.82
6375,21.7,,,0.005,,,7.68
6376,23.0,0.0,,0.003,,0.0,6.09
6377,14.4,0.0,,0.003,10.0,3.51,3.63
6378,7.0,0.0,,0.003,5.0,0.91,2.06
6379,18.4,0.0,,0.003,5.0,1.78,
6380,21.5,0.0,,0.003,,1.63,4.53
6381,12.9,0.0,,0.001,30.0,8.49,2.7
6382,16.5,0.0,130.22700120000002,0.003,12.0,0.26,6.3
6383,9.7,0.0,75.4026754,0.003,10.0,2.92,2.12
6384,17.4,0.0,,0.01,,0.0,3.44
6385,11.4,0.0,92.4055433,0.003,18.0,5.08,2.91
6386,13.1,0.0,92.5812357,0.001,,5.18,4.68
6387,21.6,0.0,,0.005,,4.96,8.05
6388,22.2,0.0,169.4444444,0.001,12.0,0.0,7.47
6389,14.6,0.0,,0.003,,1.45,5.75
6390,12.4,0.0,207.3349567,0.003,,1.65,5.75
6391,33.1,0.0,,0.008,5.0,0.1,6.08
6392,11.6,0.0,101.0099573,0.003,10.0,4.38,3.07
6393,11.2,0.0,44.04510218,0.005,,29.98,2.86
6394,22.9,0.0,,0.003,10.0,0.43,4.4
6395,32.3,0.0,181.4814815,0.001,12.0,0.0,8.29
6396,13.9,0.0,,0.003,10.0,3.99,2.82
6397,10.7,0.0,,0.005,8.0,1.52,3.37
6398,17.6,0.0,,0.003,3.0,0.11,6.54
6399,24.7,,,0.005,9.0,,7.98
6400,14.5,0.0,,0.01,7.0,8.53,2.52
6401,11.5,0.0,126.6349206,0.01,30.0,3.09,3.63
6402,22.6,0.0,,0.01,0.0,0.0,6.63
6403,17.9,0.0,183.3333333,0.01,21.0,0.1,6.49
6404,25.2,0.0,,0.003,,0.0,7.84
6405,14.2,0.0,138.5714286,0.003,28.0,3.01,3.55
6406,14.5,0.0,166.9397993,0.008,20.0,0.61,6.01
6407,15.7,0.0,,0.003,20.0,0.84,7.31
6408,23.8,0.0,,0.003,5.0,0.0,7.66
6409,13.5,0.0,106.9518717,0.005,16.0,2.11,3.96
6410,27.3,0.0,,0.003,10.0,0.0,7.83
6411,16.9,0.0,,0.001,10.0,0.69,4.76
6412,12.5,0.0,172.1014493,0.001,30.0,1.55,4.57
6413,17.6,0.0,119.4452751,0.008,20.0,0.94,4.29
6414,20.2,0.0,148.0489418,0.01,15.0,0.13,7.2
6415,24.6,0.0,199.5061728,0.001,22.0,0.0,7.15
6416,19.3,0.0,,0.005,20.0,2.34,5.13
6417,18.1,0.0,86.36660144,0.003,5.0,1.24,4.26
6418,11.6,0.0,,,20.0,0.49,4.6
6419,20.3,0.0,181.2087912,0.003,5.0,0.0,7.93
6420,17.1,0.0,,0.01,,2.66,6.16
6421,17.4,0.0,,0.003,5.0,1.05,3.53
6422,15.9,0.0,,0.01,30.0,4.42,4.47
6423,23.2,0.0,,0.008,5.0,2.11,5.73
6424,22.0,0.0,,0.003,5.0,0.0,6.94
6425,21.6,0.0,,0.003,17.0,0.0,6.69
6426,16.4,0.0,,0.01,,1.37,5.17
6427,14.7,0.0,,0.003,,2.72,5.78
6428,7.2,0.0,103.7136865,0.001,10.0,0.93,3.27
6429,12.4,0.0,,0.003,3.0,6.75,3.04
6430,13.1,0.0,138.7333333,0.003,15.0,2.41,4.73
6431,17.5,0.0,,0.003,5.0,0.09,7.19
6432,14.6,,,0.008,,,4.98
6433,21.5,0.0,157.26711559999995,0.005,6.0,0.0,7.08
6434,11.7,0.0,,0.005,10.0,3.1,7.32
6435,17.6,0.0,,0.005,10.0,2.46,5.11
6436,14.1,0.0,119.9072356,0.01,22.0,1.29,5.98
6437,12.9,0.0,,0.001,5.0,17.86,4.73
6438,14.5,0.0,,0.005,13.0,7.42,2.54
6439,19.4,0.0,110.2907135,0.008,20.0,4.85,4.71
6440,9.2,0.0,98.71031746,0.005,22.0,16.95,3.12
6441,22.1,0.0,,0.003,20.0,0.0,7.13
6442,11.3,0.0,,0.003,5.0,1.2,5.72
6443,17.1,0.0,,0.005,12.0,0.8,5.02
6444,21.5,0.0,162.8787879,0.005,30.0,0.13,7.33
6445,7.3,0.0,136.59147869999998,0.003,,0.52,3.06
6446,22.8,0.0,,0.003,26.0,0.0,6.93
6447,20.9,0.0,,0.01,10.0,0.0,4.32
6448,15.5,0.0,,0.005,10.0,2.53,4.73
6449,21.7,0.0,,0.005,10.0,0.53,7.46
6450,10.2,0.0,,0.001,10.0,1.22,2.98
6451,24.0,0.0,161.6402116,0.001,19.0,0.0,7.77
6452,19.0,0.0,,0.01,14.0,0.0,7.2
6453,34.8,0.0,,0.001,17.0,0.0,7.01
6454,8.4,0.0,,0.005,,1.48,2.09
6455,15.3,0.0,84.56439394,0.001,13.0,2.11,3.59
6456,14.3,0.0,,0.005,,0.0,4.02
6457,24.4,0.0,,0.003,20.0,0.0,
6458,22.9,0.0,,0.003,7.0,0.31,7.18
6459,13.5,0.0,,0.01,10.0,7.05,6.07
6460,23.1,0.0,,0.003,25.0,0.71,8.1
6461,24.5,0.0,,0.003,20.0,0.08,5.92
6462,18.3,0.0,,0.01,20.0,0.0,3.21
6463,18.5,0.0,,0.003,5.0,0.0,7.97
6464,16.4,0.0,106.502496,0.003,17.0,0.08,3.56
6465,11.5,0.0,69.33075933,0.003,5.0,13.85,3.04
6466,24.9,0.0,,0.003,30.0,1.5,7.16
6467,17.2,0.0,154.4733965,0.005,17.0,1.4,6.11
6468,14.6,0.0,,0.003,2.0,4.37,5.93
6469,20.3,0.0,164.99224809999996,0.001,18.0,0.0,7.14
6470,19.9,0.0,,0.001,,1.43,5.36
6471,23.1,0.0,,0.01,5.0,0.0,7.07
6472,15.9,0.0,151.0582011,0.001,19.0,0.05,6.78
6473,17.1,0.0,92.5170068,0.003,22.0,7.94,3.53
6474,17.4,0.0,171.0144928,0.001,18.0,0.05,6.95
6475,25.4,0.0,154.019404,0.003,20.0,0.13,7.91
6476,20.9,0.0,92.98433048,0.005,22.0,0.0,5.71
6477,17.6,0.0,,0.003,5.0,0.3,7.97
6478,14.6,0.0,87.11180124,0.01,20.0,11.24,3.02
6479,14.7,0.0,,0.01,,0.0,6.03
6480,21.4,0.0,,0.001,25.0,2.38,7.17
6481,15.7,0.0,,0.003,5.0,1.68,7.09
6482,22.8,0.0,,0.003,5.0,0.0,8.05
